,s_id,t_id,pred,label
3409,34,9,0.6806640625,0
3410,34,10,0.69873046875,0
3411,34,11,0.73046875,0
3412,34,12,0.666015625,0
3413,34,13,0.6904296875,0
3414,34,14,0.71044921875,0
3415,34,15,0.6552734375,0
3416,34,16,0.74169921875,0
3417,34,17,0.7421875,0
3418,34,18,0.6767578125,0
3419,34,19,0.7158203125,0
3420,34,20,0.7275390625,0
3421,34,21,0.63330078125,0
3422,34,22,0.7138671875,0
3423,34,23,0.81787109375,0
3424,34,24,0.7958984375,0
3425,34,25,0.74853515625,0
3426,34,26,0.70361328125,0
3427,34,27,0.81689453125,0
3428,34,28,0.72607421875,0
3429,34,29,0.80615234375,0
3430,34,30,0.837890625,0
3431,34,31,0.6435546875,0
3432,34,32,0.71337890625,0
3433,34,33,0.748046875,0
3434,34,34,0.68017578125,1
3435,34,35,0.72998046875,0
3436,34,36,0.78759765625,0
3437,34,37,0.82080078125,0
3438,34,38,0.78466796875,0
3439,34,39,0.71875,0
3440,34,40,0.73095703125,0
3441,34,41,0.708984375,0
3442,34,42,0.693359375,0
3443,34,43,0.6923828125,0
3444,34,44,0.74755859375,0
3445,34,45,0.80078125,0
3446,34,46,0.80029296875,0
3447,34,47,0.71142578125,0
3448,34,48,0.8056640625,0
3449,34,49,0.6943359375,0
3450,34,50,0.705078125,0
3451,34,51,0.75244140625,0
3452,34,52,0.70263671875,0
3453,34,53,0.7392578125,0
3454,34,54,0.7724609375,0
3455,34,55,0.80126953125,0
3456,34,56,0.7509765625,0
3457,34,57,0.7880859375,0
3458,34,58,0.81787109375,0
3459,34,59,0.775390625,0
3460,34,60,0.75439453125,0
3461,34,61,0.685546875,0
3462,34,62,0.74267578125,0
3463,34,63,0.76611328125,0
3464,34,64,0.7021484375,0
3465,34,65,0.74169921875,0
3466,34,66,0.6884765625,0
3467,34,67,0.72314453125,0
3468,34,68,0.73876953125,0
3469,34,69,0.72607421875,0
3470,34,70,0.7890625,0
3471,34,71,0.697265625,0
3472,34,72,0.7646484375,0
3473,34,73,0.72216796875,0
3474,34,74,0.6884765625,0
3475,34,75,0.69873046875,0
3476,34,76,0.81982421875,0
3477,34,77,0.720703125,0
3478,34,78,0.7275390625,0
3479,34,79,0.81103515625,0
3480,34,80,0.7509765625,0
3481,34,81,0.744140625,0
3482,34,82,0.7109375,0
3483,34,83,0.78759765625,0
3484,34,84,0.638671875,0
3485,34,85,0.68896484375,0
3486,34,86,0.69384765625,0
3487,34,87,0.79345703125,0
3488,34,88,0.73876953125,0
3489,34,89,0.78857421875,0
3490,34,90,0.76611328125,0
3491,34,91,0.72021484375,0
3492,34,92,0.662109375,0
3493,34,93,0.7978515625,0
3494,34,94,0.7900390625,0
3495,34,95,0.7880859375,0
3496,34,96,0.7880859375,0
3497,34,97,0.7314453125,0
3498,34,98,0.685546875,0
3499,34,99,0.7333984375,0
3500,35,0,0.8017578125,0
3501,35,1,0.78564453125,0
3502,35,2,0.79296875,0
3503,35,3,0.7861328125,0
3504,35,4,0.73291015625,0
3505,35,5,0.7626953125,0
3506,35,6,0.79345703125,0
3507,35,7,0.7451171875,0
3508,35,8,0.7236328125,0
3509,35,9,0.75048828125,0
3510,35,10,0.7666015625,0
3511,35,11,0.7685546875,0
3512,35,12,0.73291015625,0
3513,35,13,0.7158203125,0
3514,35,14,0.76025390625,0
3515,35,15,0.6923828125,0
3516,35,16,0.77978515625,0
3517,35,17,0.72998046875,0
3518,35,18,0.73095703125,0
3519,35,19,0.78173828125,0
3520,35,20,0.74658203125,0
3521,35,21,0.6826171875,0
3522,35,22,0.75,0
3523,35,23,0.82080078125,0
3524,35,24,0.81201171875,0
3525,35,25,0.7646484375,0
3526,35,26,0.70361328125,0
3527,35,27,0.833984375,0
3528,35,28,0.76171875,0
3529,35,29,0.828125,0
3530,35,30,0.8359375,0
3531,35,31,0.63623046875,0
3532,35,32,0.73291015625,0
3533,35,33,0.7470703125,0
3534,35,34,0.685546875,0
3535,35,35,0.72998046875,1
3536,35,36,0.81640625,0
3537,35,37,0.84423828125,0
3538,35,38,0.80224609375,0
3539,35,39,0.7568359375,0
3540,35,40,0.759765625,0
3541,35,41,0.75634765625,0
3542,35,42,0.75390625,0
3543,35,43,0.69580078125,0
3544,35,44,0.77587890625,0
3545,35,45,0.798828125,0
3546,35,46,0.81298828125,0
3547,35,47,0.7626953125,0
3548,35,48,0.8251953125,0
3549,35,49,0.7421875,0
3550,35,50,0.765625,0
3551,35,51,0.78125,0
3552,35,52,0.76123046875,0
3553,35,53,0.77978515625,0
3554,35,54,0.80224609375,0
3555,35,55,0.8408203125,0
3556,35,56,0.75634765625,0
3557,35,57,0.7822265625,0
3558,35,58,0.82177734375,0
3559,35,59,0.767578125,0
3560,35,60,0.7763671875,0
3561,35,61,0.72216796875,0
3562,35,62,0.7578125,0
3563,35,63,0.76953125,0
3564,35,64,0.70849609375,0
3565,35,65,0.7490234375,0
3566,35,66,0.72216796875,0
3567,35,67,0.7802734375,0
3568,35,68,0.78125,0
3569,35,69,0.78369140625,0
3570,35,70,0.8134765625,0
3571,35,71,0.72900390625,0
3572,35,72,0.78271484375,0
3573,35,73,0.74755859375,0
3574,35,74,0.74560546875,0
3575,35,75,0.72021484375,0
3576,35,76,0.84375,0
3577,35,77,0.77685546875,0
3578,35,78,0.80517578125,0
3579,35,79,0.8125,0
3580,35,80,0.78173828125,0
3581,35,81,0.79541015625,0
3582,35,82,0.7646484375,0
3583,35,83,0.79736328125,0
3584,35,84,0.71044921875,0
3585,35,85,0.734375,0
3586,35,86,0.77294921875,0
3587,35,87,0.810546875,0
3588,35,88,0.7412109375,0
3589,35,89,0.79052734375,0
3590,35,90,0.7578125,0
3591,35,91,0.75537109375,0
3592,35,92,0.70703125,0
3593,35,93,0.810546875,0
3594,35,94,0.80908203125,0
3595,35,95,0.7822265625,0
3596,35,96,0.78271484375,0
3597,35,97,0.7353515625,0
3598,35,98,0.74951171875,0
3599,35,99,0.740234375,0
3600,36,0,0.76318359375,0
3601,36,1,0.7548828125,0
3602,36,2,0.74951171875,0
3603,36,3,0.74853515625,0
3604,36,4,0.6865234375,0
3605,36,5,0.67822265625,0
3606,36,6,0.7451171875,0
3607,36,7,0.71240234375,0
3608,36,8,0.7099609375,0
3609,36,9,0.703125,0
3610,36,10,0.76513671875,0
3611,36,11,0.73388671875,0
3612,36,12,0.71826171875,0
3613,36,13,0.68359375,0
3614,36,14,0.7548828125,0
3615,36,15,0.68017578125,0
3616,36,16,0.7177734375,0
3617,36,17,0.7080078125,0
3618,36,18,0.69140625,0
3619,36,19,0.76513671875,0
3620,36,20,0.69921875,0
3621,36,21,0.64306640625,0
3622,36,22,0.6767578125,0
3623,36,23,0.79541015625,0
3624,36,24,0.7724609375,0
3625,36,25,0.72900390625,0
3626,36,26,0.650390625,0
3627,36,27,0.77685546875,0
3628,36,28,0.7109375,0
3629,36,29,0.80078125,0
3630,36,30,0.80126953125,0
3631,36,31,0.623046875,0
3632,36,32,0.69482421875,0
3633,36,33,0.7021484375,0
3634,36,34,0.64794921875,0
3635,36,35,0.70654296875,0
3636,36,36,0.794921875,1
3637,36,37,0.82568359375,0
3638,36,38,0.77783203125,0
3639,36,39,0.697265625,0
3640,36,40,0.74267578125,0
3641,36,41,0.7421875,0
3642,36,42,0.72998046875,0
3643,36,43,0.68212890625,0
3644,36,44,0.7333984375,0
3645,36,45,0.771484375,0
3646,36,46,0.8173828125,0
3647,36,47,0.7470703125,0
3648,36,48,0.81982421875,0
3649,36,49,0.71923828125,0
3650,36,50,0.75341796875,0
3651,36,51,0.7607421875,0
3652,36,52,0.748046875,0
3653,36,53,0.76611328125,0
3654,36,54,0.7958984375,0
3655,36,55,0.826171875,0
3656,36,56,0.74609375,0
3657,36,57,0.77001953125,0
3658,36,58,0.8125,0
3659,36,59,0.77392578125,0
3660,36,60,0.7666015625,0
3661,36,61,0.712890625,0
3662,36,62,0.74755859375,0
3663,36,63,0.75634765625,0
3664,36,64,0.68017578125,0
3665,36,65,0.71533203125,0
3666,36,66,0.697265625,0
3667,36,67,0.74169921875,0
3668,36,68,0.732421875,0
3669,36,69,0.7724609375,0
3670,36,70,0.80126953125,0
3671,36,71,0.71630859375,0
3672,36,72,0.76171875,0
3673,36,73,0.7099609375,0
3674,36,74,0.7041015625,0
3675,36,75,0.66455078125,0
3676,36,76,0.791015625,0
3677,36,77,0.75927734375,0
3678,36,78,0.80029296875,0
3679,36,79,0.7626953125,0
3680,36,80,0.759765625,0
3681,36,81,0.78466796875,0
3682,36,82,0.755859375,0
3683,36,83,0.80126953125,0
3684,36,84,0.68310546875,0
3685,36,85,0.70849609375,0
3686,36,86,0.75634765625,0
3687,36,87,0.78076171875,0
3688,36,88,0.74755859375,0
3689,36,89,0.787109375,0
3690,36,90,0.755859375,0
3691,36,91,0.69873046875,0
3692,36,92,0.65478515625,0
3693,36,93,0.78271484375,0
3694,36,94,0.79345703125,0
3695,36,95,0.78125,0
3696,36,96,0.783203125,0
3697,36,97,0.72412109375,0
3698,36,98,0.74560546875,0
3699,36,99,0.740234375,0
3700,37,0,0.70556640625,0
3701,37,1,0.66552734375,0
3702,37,2,0.69677734375,0
3703,37,3,0.671875,0
3704,37,4,0.669921875,0
3705,37,5,0.61767578125,0
3706,37,6,0.6806640625,0
3707,37,7,0.62841796875,0
3708,37,8,0.61669921875,0
3709,37,9,0.6357421875,0
3710,37,10,0.6650390625,0
3711,37,11,0.64892578125,0
3712,37,12,0.646484375,0
3713,37,13,0.62646484375,0
3714,37,14,0.65185546875,0
3715,37,15,0.61279296875,0
3716,37,16,0.650390625,0
3717,37,17,0.63134765625,0
3718,37,18,0.60498046875,0
3719,37,19,0.67431640625,0
3720,37,20,0.623046875,0
3721,37,21,0.5556640625,0
3722,37,22,0.6298828125,0
3723,37,23,0.73779296875,0
3724,37,24,0.69775390625,0
3725,37,25,0.64501953125,0
3726,37,26,0.5888671875,0
3727,37,27,0.7451171875,0
3728,37,28,0.67431640625,0
3729,37,29,0.72802734375,0
3730,37,30,0.7392578125,0
3731,37,31,0.55810546875,0
3732,37,32,0.642578125,0
3733,37,33,0.642578125,0
3734,37,34,0.59130859375,0
3735,37,35,0.623046875,0
3736,37,36,0.75,0
3737,37,37,0.7578125,1
3738,37,38,0.73193359375,0
3739,37,39,0.60791015625,0
3740,37,40,0.6630859375,0
3741,37,41,0.66259765625,0
3742,37,42,0.65234375,0
3743,37,43,0.611328125,0
3744,37,44,0.69189453125,0
3745,37,45,0.71484375,0
3746,37,46,0.75927734375,0
3747,37,47,0.68505859375,0
3748,37,48,0.771484375,0
3749,37,49,0.615234375,0
3750,37,50,0.66650390625,0
3751,37,51,0.68603515625,0
3752,37,52,0.666015625,0
3753,37,53,0.70263671875,0
3754,37,54,0.73193359375,0
3755,37,55,0.7705078125,0
3756,37,56,0.6572265625,0
3757,37,57,0.705078125,0
3758,37,58,0.75537109375,0
3759,37,59,0.7333984375,0
3760,37,60,0.68017578125,0
3761,37,61,0.6220703125,0
3762,37,62,0.69189453125,0
3763,37,63,0.69287109375,0
3764,37,64,0.6259765625,0
3765,37,65,0.64990234375,0
3766,37,66,0.619140625,0
3767,37,67,0.65185546875,0
3768,37,68,0.6474609375,0
3769,37,69,0.685546875,0
3770,37,70,0.712890625,0
3771,37,71,0.59814453125,0
3772,37,72,0.69677734375,0
3773,37,73,0.6240234375,0
3774,37,74,0.60009765625,0
3775,37,75,0.61376953125,0
3776,37,76,0.73193359375,0
3777,37,77,0.685546875,0
3778,37,78,0.6943359375,0
3779,37,79,0.7255859375,0
3780,37,80,0.6591796875,0
3781,37,81,0.685546875,0
3782,37,82,0.6572265625,0
3783,37,83,0.7197265625,0
3784,37,84,0.5751953125,0
3785,37,85,0.6103515625,0
3786,37,86,0.66650390625,0
3787,37,87,0.73681640625,0
3788,37,88,0.681640625,0
3789,37,89,0.7333984375,0
3790,37,90,0.7001953125,0
3791,37,91,0.64111328125,0
3792,37,92,0.5830078125,0
3793,37,93,0.74365234375,0
3794,37,94,0.7314453125,0
3795,37,95,0.73583984375,0
3796,37,96,0.73486328125,0
3797,37,97,0.67626953125,0
3798,37,98,0.64453125,0
3799,37,99,0.6689453125,0
3800,38,0,0.75537109375,0
3801,38,1,0.7255859375,0
3802,38,2,0.7451171875,0
3803,38,3,0.75146484375,0
3804,38,4,0.72265625,0
3805,38,5,0.71923828125,0
3806,38,6,0.767578125,0
3807,38,7,0.70263671875,0
3808,38,8,0.6455078125,0
3809,38,9,0.697265625,0
3810,38,10,0.685546875,0
3811,38,11,0.72412109375,0
3812,38,12,0.65478515625,0
3813,38,13,0.6982421875,0
3814,38,14,0.71484375,0
3815,38,15,0.62451171875,0
3816,38,16,0.720703125,0
3817,38,17,0.70654296875,0
3818,38,18,0.65185546875,0
3819,38,19,0.71630859375,0
3820,38,20,0.73876953125,0
3821,38,21,0.64404296875,0
3822,38,22,0.70263671875,0
3823,38,23,0.79638671875,0
3824,38,24,0.76123046875,0
3825,38,25,0.70703125,0
3826,38,26,0.6748046875,0
3827,38,27,0.8134765625,0
3828,38,28,0.70849609375,0
3829,38,29,0.7958984375,0
3830,38,30,0.81298828125,0
3831,38,31,0.64453125,0
3832,38,32,0.71337890625,0
3833,38,33,0.71533203125,0
3834,38,34,0.673828125,0
3835,38,35,0.68798828125,0
3836,38,36,0.7998046875,0
3837,38,37,0.81494140625,0
3838,38,38,0.80322265625,1
3839,38,39,0.70654296875,0
3840,38,40,0.69384765625,0
3841,38,41,0.70458984375,0
3842,38,42,0.6748046875,0
3843,38,43,0.662109375,0
3844,38,44,0.75537109375,0
3845,38,45,0.8125,0
3846,38,46,0.794921875,0
3847,38,47,0.69384765625,0
3848,38,48,0.7998046875,0
3849,38,49,0.662109375,0
3850,38,50,0.66845703125,0
3851,38,51,0.7158203125,0
3852,38,52,0.66650390625,0
3853,38,53,0.74462890625,0
3854,38,54,0.75927734375,0
3855,38,55,0.79833984375,0
3856,38,56,0.7509765625,0
3857,38,57,0.77587890625,0
3858,38,58,0.8134765625,0
3859,38,59,0.80615234375,0
3860,38,60,0.73779296875,0
3861,38,61,0.68603515625,0
3862,38,62,0.7265625,0
3863,38,63,0.751953125,0
3864,38,64,0.705078125,0
3865,38,65,0.7392578125,0
3866,38,66,0.68994140625,0
3867,38,67,0.70166015625,0
3868,38,68,0.701171875,0
3869,38,69,0.7080078125,0
3870,38,70,0.79736328125,0
3871,38,71,0.68212890625,0
3872,38,72,0.76416015625,0
3873,38,73,0.71142578125,0
3874,38,74,0.6796875,0
3875,38,75,0.70654296875,0
3876,38,76,0.806640625,0
3877,38,77,0.72705078125,0
3878,38,78,0.68701171875,0
3879,38,79,0.7958984375,0
3880,38,80,0.72705078125,0
3881,38,81,0.71533203125,0
3882,38,82,0.69287109375,0
3883,38,83,0.7724609375,0
3884,38,84,0.61669921875,0
3885,38,85,0.6875,0
3886,38,86,0.6728515625,0
3887,38,87,0.798828125,0
3888,38,88,0.765625,0
3889,38,89,0.7978515625,0
3890,38,90,0.78271484375,0
3891,38,91,0.7041015625,0
3892,38,92,0.64892578125,0
3893,38,93,0.78564453125,0
3894,38,94,0.775390625,0
3895,38,95,0.8046875,0
3896,38,96,0.81201171875,0
3897,38,97,0.76416015625,0
3898,38,98,0.6689453125,0
3899,38,99,0.72705078125,0
3900,39,0,0.5703125,0
3901,39,1,0.49609375,0
3902,39,2,0.5703125,0
3903,39,3,0.56396484375,0
3904,39,4,0.513671875,0
3905,39,5,0.5234375,0
3906,39,6,0.5615234375,0
3907,39,7,0.54052734375,0
3908,39,8,0.42529296875,0
3909,39,9,0.48046875,0
3910,39,10,0.484375,0
3911,39,11,0.52783203125,0
3912,39,12,0.427978515625,0
3913,39,13,0.487060546875,0
3914,39,14,0.44970703125,0
3915,39,15,0.4150390625,0
3916,39,16,0.52587890625,0
3917,39,17,0.58984375,0
3918,39,18,0.440673828125,0
3919,39,19,0.468994140625,0
3920,39,20,0.50537109375,0
3921,39,21,0.453125,0
3922,39,22,0.5087890625,0
3923,39,23,0.625,0
3924,39,24,0.58544921875,0
3925,39,25,0.489013671875,0
3926,39,26,0.45703125,0
3927,39,27,0.6396484375,0
3928,39,28,0.53369140625,0
3929,39,29,0.65185546875,0
3930,39,30,0.6474609375,0
3931,39,31,0.419677734375,0
3932,39,32,0.47412109375,0
3933,39,33,0.513671875,0
3934,39,34,0.5009765625,0
3935,39,35,0.50634765625,0
3936,39,36,0.63134765625,0
3937,39,37,0.6044921875,0
3938,39,38,0.61083984375,0
3939,39,39,0.451416015625,1
3940,39,40,0.43115234375,0
3941,39,41,0.5126953125,0
3942,39,42,0.428955078125,0
3943,39,43,0.4169921875,0
3944,39,44,0.60205078125,0
3945,39,45,0.59423828125,0
3946,39,46,0.646484375,0
3947,39,47,0.449951171875,0
3948,39,48,0.65478515625,0
3949,39,49,0.48095703125,0
3950,39,50,0.433837890625,0
3951,39,51,0.57861328125,0
3952,39,52,0.4296875,0
3953,39,53,0.5654296875,0
3954,39,54,0.61083984375,0
3955,39,55,0.66650390625,0
3956,39,56,0.56787109375,0
3957,39,57,0.59423828125,0
3958,39,58,0.65087890625,0
3959,39,59,0.5986328125,0
3960,39,60,0.57666015625,0
3961,39,61,0.498046875,0
3962,39,62,0.560546875,0
3963,39,63,0.5859375,0
3964,39,64,0.49169921875,0
3965,39,65,0.55126953125,0
3966,39,66,0.4892578125,0
3967,39,67,0.455322265625,0
3968,39,68,0.47021484375,0
3969,39,69,0.473876953125,0
3970,39,70,0.66357421875,0
3971,39,71,0.450927734375,0
3972,39,72,0.5439453125,0
3973,39,73,0.50439453125,0
3974,39,74,0.436279296875,0
3975,39,75,0.5400390625,0
3976,39,76,0.65673828125,0
3977,39,77,0.52734375,0
3978,39,78,0.488525390625,0
3979,39,79,0.6416015625,0
3980,39,80,0.52392578125,0
3981,39,81,0.53759765625,0
3982,39,82,0.486328125,0
3983,39,83,0.607421875,0
3984,39,84,0.42041015625,0
3985,39,85,0.48583984375,0
3986,39,86,0.468994140625,0
3987,39,87,0.58740234375,0
3988,39,88,0.53125,0
3989,39,89,0.634765625,0
3990,39,90,0.591796875,0
3991,39,91,0.55859375,0
3992,39,92,0.48486328125,0
3993,39,93,0.6044921875,0
3994,39,94,0.65087890625,0
3995,39,95,0.59716796875,0
3996,39,96,0.61083984375,0
3997,39,97,0.5224609375,0
3998,39,98,0.451416015625,0
3999,39,99,0.533203125,0
4000,40,0,0.5673828125,0
4001,40,1,0.5419921875,0
4002,40,2,0.57421875,0
4003,40,3,0.5849609375,0
4004,40,4,0.54052734375,0
4005,40,5,0.51806640625,0
4006,40,6,0.5419921875,0
4007,40,7,0.5166015625,0
4008,40,8,0.544921875,0
4009,40,9,0.53564453125,0
4010,40,10,0.59521484375,0
4011,40,11,0.57177734375,0
4012,40,12,0.544921875,0
4013,40,13,0.50146484375,0
4014,40,14,0.58203125,0
4015,40,15,0.5166015625,0
4016,40,16,0.54541015625,0
4017,40,17,0.5166015625,0
4018,40,18,0.482666015625,0
4019,40,19,0.58251953125,0
4020,40,20,0.53173828125,0
4021,40,21,0.432373046875,0
4022,40,22,0.556640625,0
4023,40,23,0.64013671875,0
4024,40,24,0.60205078125,0
4025,40,25,0.55908203125,0
4026,40,26,0.49072265625,0
4027,40,27,0.64599609375,0
4028,40,28,0.5732421875,0
4029,40,29,0.63671875,0
4030,40,30,0.6396484375,0
4031,40,31,0.4580078125,0
4032,40,32,0.515625,0
4033,40,33,0.5390625,0
4034,40,34,0.443115234375,0
4035,40,35,0.50390625,0
4036,40,36,0.64501953125,0
4037,40,37,0.66552734375,0
4038,40,38,0.6279296875,0
4039,40,39,0.51708984375,0
4040,40,40,0.58349609375,1
4041,40,41,0.55029296875,0
4042,40,42,0.5751953125,0
4043,40,43,0.484130859375,0
4044,40,44,0.59228515625,0
4045,40,45,0.64599609375,0
4046,40,46,0.62744140625,0
4047,40,47,0.5888671875,0
4048,40,48,0.6572265625,0
4049,40,49,0.515625,0
4050,40,50,0.5732421875,0
4051,40,51,0.54443359375,0
4052,40,52,0.56591796875,0
4053,40,53,0.5810546875,0
4054,40,54,0.6220703125,0
4055,40,55,0.67333984375,0
4056,40,56,0.60498046875,0
4057,40,57,0.60009765625,0
4058,40,58,0.64599609375,0
4059,40,59,0.611328125,0
4060,40,60,0.5703125,0
4061,40,61,0.53271484375,0
4062,40,62,0.55517578125,0
4063,40,63,0.5693359375,0
4064,40,64,0.482421875,0
4065,40,65,0.54345703125,0
4066,40,66,0.50341796875,0
4067,40,67,0.54931640625,0
4068,40,68,0.5322265625,0
4069,40,69,0.59814453125,0
4070,40,70,0.65087890625,0
4071,40,71,0.5126953125,0
4072,40,72,0.5791015625,0
4073,40,73,0.5185546875,0
4074,40,74,0.50830078125,0
4075,40,75,0.5185546875,0
4076,40,76,0.63818359375,0
4077,40,77,0.533203125,0
4078,40,78,0.59033203125,0
4079,40,79,0.607421875,0
4080,40,80,0.546875,0
4081,40,81,0.57275390625,0
4082,40,82,0.53271484375,0
4083,40,83,0.6201171875,0
4084,40,84,0.45703125,0
4085,40,85,0.495849609375,0
4086,40,86,0.5693359375,0
4087,40,87,0.60400390625,0
4088,40,88,0.6005859375,0
4089,40,89,0.6474609375,0
4090,40,90,0.60791015625,0
4091,40,91,0.517578125,0
4092,40,92,0.4697265625,0
4093,40,93,0.60498046875,0
4094,40,94,0.61279296875,0
4095,40,95,0.6220703125,0
4096,40,96,0.6279296875,0
4097,40,97,0.5615234375,0
4098,40,98,0.54833984375,0
4099,40,99,0.55810546875,0
4100,41,0,0.7802734375,0
4101,41,1,0.75927734375,0
4102,41,2,0.8056640625,0
4103,41,3,0.7724609375,0
4104,41,4,0.7373046875,0
4105,41,5,0.77294921875,0
4106,41,6,0.8154296875,0
4107,41,7,0.7587890625,0
4108,41,8,0.6748046875,0
4109,41,9,0.72900390625,0
4110,41,10,0.71533203125,0
4111,41,11,0.7724609375,0
4112,41,12,0.69140625,0
4113,41,13,0.7490234375,0
4114,41,14,0.74267578125,0
4115,41,15,0.6884765625,0
4116,41,16,0.74658203125,0
4117,41,17,0.75390625,0
4118,41,18,0.697265625,0
4119,41,19,0.7490234375,0
4120,41,20,0.78173828125,0
4121,41,21,0.6611328125,0
4122,41,22,0.751953125,0
4123,41,23,0.8330078125,0
4124,41,24,0.82373046875,0
4125,41,25,0.71728515625,0
4126,41,26,0.7314453125,0
4127,41,27,0.84814453125,0
4128,41,28,0.78515625,0
4129,41,29,0.8330078125,0
4130,41,30,0.84130859375,0
4131,41,31,0.69775390625,0
4132,41,32,0.7666015625,0
4133,41,33,0.76220703125,0
4134,41,34,0.69384765625,0
4135,41,35,0.71337890625,0
4136,41,36,0.82275390625,0
4137,41,37,0.82568359375,0
4138,41,38,0.83642578125,0
4139,41,39,0.76025390625,0
4140,41,40,0.7421875,0
4141,41,41,0.736328125,1
4142,41,42,0.708984375,0
4143,41,43,0.67919921875,0
4144,41,44,0.80859375,0
4145,41,45,0.818359375,0
4146,41,46,0.84033203125,0
4147,41,47,0.75048828125,0
4148,41,48,0.83984375,0
4149,41,49,0.7060546875,0
4150,41,50,0.70849609375,0
4151,41,51,0.76806640625,0
4152,41,52,0.70556640625,0
4153,41,53,0.791015625,0
4154,41,54,0.796875,0
4155,41,55,0.8359375,0
4156,41,56,0.79638671875,0
4157,41,57,0.79443359375,0
4158,41,58,0.8369140625,0
4159,41,59,0.8076171875,0
4160,41,60,0.78173828125,0
4161,41,61,0.74462890625,0
4162,41,62,0.75244140625,0
4163,41,63,0.79931640625,0
4164,41,64,0.73388671875,0
4165,41,65,0.76123046875,0
4166,41,66,0.72900390625,0
4167,41,67,0.73583984375,0
4168,41,68,0.75,0
4169,41,69,0.748046875,0
4170,41,70,0.84814453125,0
4171,41,71,0.7119140625,0
4172,41,72,0.80419921875,0
4173,41,73,0.75439453125,0
4174,41,74,0.71728515625,0
4175,41,75,0.7744140625,0
4176,41,76,0.84619140625,0
4177,41,77,0.76953125,0
4178,41,78,0.751953125,0
4179,41,79,0.83154296875,0
4180,41,80,0.78076171875,0
4181,41,81,0.76025390625,0
4182,41,82,0.75146484375,0
4183,41,83,0.79248046875,0
4184,41,84,0.6669921875,0
4185,41,85,0.7333984375,0
4186,41,86,0.7265625,0
4187,41,87,0.83447265625,0
4188,41,88,0.77978515625,0
4189,41,89,0.84716796875,0
4190,41,90,0.818359375,0
4191,41,91,0.76025390625,0
4192,41,92,0.71337890625,0
4193,41,93,0.82275390625,0
4194,41,94,0.8115234375,0
4195,41,95,0.828125,0
4196,41,96,0.82958984375,0
4197,41,97,0.77978515625,0
4198,41,98,0.72607421875,0
4199,41,99,0.7646484375,0
4200,42,0,0.49658203125,0
4201,42,1,0.472900390625,0
4202,42,2,0.50048828125,0
4203,42,3,0.484130859375,0
4204,42,4,0.49072265625,0
4205,42,5,0.4345703125,0
4206,42,6,0.50537109375,0
4207,42,7,0.466796875,0
4208,42,8,0.427978515625,0
4209,42,9,0.448486328125,0
4210,42,10,0.460205078125,0
4211,42,11,0.486328125,0
4212,42,12,0.42431640625,0
4213,42,13,0.44287109375,0
4214,42,14,0.462646484375,0
4215,42,15,0.395751953125,0
4216,42,16,0.482666015625,0
4217,42,17,0.48095703125,0
4218,42,18,0.438232421875,0
4219,42,19,0.460693359375,0
4220,42,20,0.486083984375,0
4221,42,21,0.37548828125,0
4222,42,22,0.4814453125,0
4223,42,23,0.53857421875,0
4224,42,24,0.501953125,0
4225,42,25,0.4697265625,0
4226,42,26,0.4033203125,0
4227,42,27,0.61083984375,0
4228,42,28,0.4443359375,0
4229,42,29,0.533203125,0
4230,42,30,0.55810546875,0
4231,42,31,0.4150390625,0
4232,42,32,0.447265625,0
4233,42,33,0.458984375,0
4234,42,34,0.399658203125,0
4235,42,35,0.450927734375,0
4236,42,36,0.5576171875,0
4237,42,37,0.5791015625,0
4238,42,38,0.591796875,0
4239,42,39,0.439453125,0
4240,42,40,0.471435546875,0
4241,42,41,0.482421875,0
4242,42,42,0.451171875,1
4243,42,43,0.416015625,0
4244,42,44,0.50341796875,0
4245,42,45,0.59619140625,0
4246,42,46,0.5634765625,0
4247,42,47,0.45556640625,0
4248,42,48,0.58154296875,0
4249,42,49,0.43017578125,0
